20857,-355.7025,349.18051,32.273944,15.147563,-1.949949,17.715375
20858,345.16015,-364.7797,5.6047544,-18.44230,4.2880678,-4.508347
20859,358.50299,-349.6343,9.3831453,10.801708,10.089044,10.154554
20860,353.38684,-350.9069,-29.19842,4.5072102,-5.866036,-19.01067
20861,360.10427,-344.4243,-6.910926,-15.98869,9.3878383,4.3097066
20862,346.69995,-361.5313,19.954046,-0.235340,-13.90276,16.852882
20863,-373.5015,335.55184,-34.25281,-7.408220,-16.92141,-6.999826
20864,-351.1434,354.61627,-0.569621,3.7120771,13.732795,6.2431907
20865,351.43002,-360.1288,-16.91753,3.8618469,-8.533048,-2.300434
20866,355.11300,-349.3148,-14.51700,6.2845897,-13.84588,-5.728368
20867,380.14352,-327.3567,8.3647594,16.941314,5.9311223,-8.970296
20868,352.36926,-355.4628,14.880101,4.6190881,17.181356,8.1256341
20869,337.91799,-367.3681,-2.718783,-9.785251,-16.12560,-0.907917
20870,-362.2973,345.04809,20.184495,6.0767650,4.5274186,18.426618
20871,334.89614,-372.8696,-13.52491,-7.949044,-14.29632,-16.82836
20872,368.09338,-341.8401,4.7222042,15.454173,3.1580328,17.442777
20873,345.56222,-360.3492,17.623920,-4.364602,-13.30683,11.310381
20874,361.73178,-344.7249,-11.58225,-8.344984,15.027301,-0.063931
20875,-350.6107,356.73532,-3.780459,3.9637756,-13.25570,-15.06954
20876,-363.9283,345.16967,15.035949,-7.842578,-6.122403,11.920938
20877,-328.4299,379.21020,36.245571,14.358263,13.728931,19.577590
20878,508.73104,-195.2114,-206.0599,14.315507,-5.291576,19.082889
20879,355.15087,-354.5116,4.3430614,3.4183073,8.1109237,2.4014473
20880,-342.9281,361.38522,-20.00475,-7.873957,-6.698710,-7.744042
20881,512.24432,-197.5817,77.480430,-11.79926,7.0774126,11.631875
20882,-334.5186,372.21493,15.879902,-8.817481,16.715454,13.953140
20883,-338.5632,366.99438,18.985406,5.4799509,-0.131964,-2.984464
20884,-357.9127,348.53302,-11.77863,-19.55376,1.2091398,-5.728321
20885,-346.8626,367.28924,10.590978,11.642637,4.0819311,6.8846988
20886,-347.2199,363.10824,-3.042763,1.7113113,4.3214869,6.2660455
20887,348.66876,-355.9752,11.301441,6.3407778,-2.393198,15.097641
20888,509.88272,-196.9369,-6.214479,-17.14465,-9.092769,-3.438704
20889,-359.2110,347.98529,55.322967,0.3245711,10.644097,-8.986716
20890,340.73834,-363.2041,17.788801,3.0855202,-16.51853,14.190805
20891,383.17861,-325.0277,-30.55547,15.858362,-4.119381,-8.649787
20892,-357.3521,357.67218,10.497733,4.9885749,-9.048282,10.194320
20893,358.09478,-348.4646,-33.77418,15.379707,-11.68133,-16.10746
20894,365.66497,-340.3380,14.927247,16.515747,-0.817461,10.915649
20895,371.17697,-335.7902,-8.905670,12.237884,15.061290,-8.306266
20896,-360.5869,348.76391,-17.69346,19.367229,1.6618800,-4.253067
20897,364.58355,-339.3589,5.8444457,10.350923,8.9970703,-2.089567
20898,-407.0370,297.97094,-293.4803,2.1885871,15.443396,4.8226738
20899,-349.0994,356.70358,-74.72321,5.6380248,4.9924111,-0.338468
20900,-351.5614,352.38098,-3.960340,-17.19279,5.8406209,-14.78112
20901,269.33529,-447.1300,190.30084,6.1452508,-8.732994,10.966442
20902,-370.2704,338.91268,-30.29344,5.0097680,3.8743472,-2.899367
20903,358.01748,-356.3797,-0.656539,4.7796487,-3.572199,14.049026
20904,357.06378,-346.8786,13.270884,-0.621860,14.745548,3.3824229
20905,369.50961,-336.4427,26.088415,3.4206271,-18.07126,17.222497
20906,-340.2148,365.04281,-27.97959,0.9077620,3.2694840,-19.45865
20907,-326.4317,377.51071,23.129861,14.593832,9.9428176,-2.068603
20908,-361.1456,344.24624,10.158141,-6.620049,-18.25420,13.978384
20909,364.45526,-344.5882,8.5996789,7.7145457,17.954799,7.8623127
20910,-353.7315,350.21090,13.379424,6.2299275,-10.10829,3.4027290
20911,-359.5448,352.02597,1.9486819,5.6990480,-18.59263,10.324106
20912,366.31454,-343.2422,9.9990873,-0.317771,18.609249,18.513889
20913,365.44409,-344.7284,-3.826720,5.7641100,4.7311544,0.6220340
20914,-336.0262,375.83483,-4.677831,-11.57725,-10.43657,13.828422
20915,384.83618,-319.1062,-16.23756,5.5017995,16.782638,8.4847717
20916,-351.9414,352.32330,-6.149542,-2.869954,5.5330419,-13.22756
20917,322.00958,-383.3910,3.8031745,5.9566998,6.9600820,16.421642
20918,204.58740,-499.3550,-222.5705,14.185595,-5.162124,-17.66541
20919,-341.1212,364.00393,9.2208929,-5.449593,8.6325912,1.5029478
20920,-507.9857,196.21116,-216.7503,8.3634948,-4.571549,7.3324370
20921,-345.8144,359.31668,-6.395462,9.2048931,-11.82007,-3.197162
20922,-493.7203,223.69256,-214.9891,1.5545535,17.635414,18.426092
20923,362.45465,-343.0204,-21.60076,8.3336277,-1.988873,-17.91958
20924,358.33761,-345.6048,13.555518,12.020261,11.149881,9.4740533
20925,-354.1715,350.27856,284.41381,-8.788139,7.6265049,-16.21382
20926,-458.9937,249.20988,-295.0476,-6.458423,7.6784610,-16.20325
20927,357.22897,-349.0214,16.058977,-2.899584,-15.29081,17.250038
20928,365.39770,-341.3312,-5.385802,7.3703002,9.7416973,-1.394245
20929,352.85553,-352.3513,1.6736611,17.831836,3.5920190,-5.895128
20930,-342.9614,362.78714,17.289060,-13.14375,1.5446400,13.550443
20931,-359.9478,347.95425,3.5212338,-5.522100,-18.35102,-1.382932
20932,348.30413,-357.8341,19.178283,3.7811899,-6.571638,13.402018
20933,-339.1449,369.22531,-21.09767,17.94977,7.3523163,-18.10553
20934,-370.9966,346.41619,-31.07682,-14.18497,0.6957983,-13.87834
20935,370.43835,-334.0502,-30.53678,4.5035886,3.4155154,-6.708531
20936,346.98919,-360.612,-7.621250,-18.76464,-2.028801,10.454587
20937,-352.7671,354.53378,11.946681,-7.898864,2.4289274,10.486785
20938,-332.4366,371.62219,29.797710,9.5375137,10.164453,17.890176
20939,-365.7645,338.17794,-15.26765,-0.405364,-14.73843,-19.95119
20940,-390.7073,326.27597,-154.8590,-8.386495,-13.64277,13.732767
20941,346.69720,-357.2579,-36.31085,7.0947575,-8.400712,-17.57442
20942,444.61236,-271.9093,274.29367,-1.661009,7.5530576,-0.420494
20943,-223.6228,481.29617,294.89059,-5.525906,-2.690129,10.159017
20944,-364.2148,351.21951,-25.47969,-15.39334,3.5554575,-19.77184
20945,-360.5015,343.44091,6.0314984,5.8886504,-10.41145,12.200708
20946,356.76245,-351.1601,-0.476395,-2.494091,8.1997585,0.9942293
20947,357.92797,-359.4848,-21.74362,0.5727028,-10.36089,-0.667064
20948,-498.5302,217.24363,283.49679,-7.316434,-3.557107,6.4743185
20949,351.46917,-363.7425,6.0390753,11.577582,-5.506973,2.4729323
20950,-356.7429,353.01178,-16.65702,-13.49060,12.28195,-6.998834
20951,-384.9228,322.41616,-62.38450,-13.85919,-11.56868,-13.75263
20952,356.85772,-352.2077,-16.63770,6.4659977,8.4268264,-14.07458
20953,-505.1526,203.31012,-90.34684,1.6929554,-0.799150,-11.22533
20954,-359.7622,344.33258,-20.03597,7.8399157,-11.52174,-10.07526
20955,211.78326,-504.8587,-81.32006,-14.66475,9.4169998,-11.75742
20956,355.21859,-350.1986,35.712043,-7.662675,-15.22630,-3.333077
20957,478.81625,-238.5966,-286.4683,18.654882,-0.396285,-12.08360
20958,-355.7629,354.21844,12.555892,-13.19429,3.1568241,7.4359512
20959,371.65963,-338.6166,-12.26929,12.148696,4.6249246,1.4800405
20960,366.21597,-340.0902,2.7818050,13.989269,-4.315381,3.9427661
20961,-345.8739,361.43032,36.731170,3.1101918,-8.937168,1.4829063
20962,-508.4821,197.33625,-151.1064,-5.761544,5.3974604,5.8646869
20963,344.08551,-368.6356,6.6838531,-0.518422,-14.53402,-1.151349
20964,-373.3721,331.81280,-35.18335,-5.437238,-3.487012,-15.22414
20965,365.19003,-343.9837,-0.676806,-1.993033,8.7001152,-11.22714
20966,257.08831,-459.3341,-269.6091,7.6482987,3.2415247,2.8517031
20967,341.51367,-365.5755,44.115959,3.4166550,-17.73485,8.8636875
20968,-371.6509,344.36618,-14.05751,15.692503,1.8336415,-17.97988
20969,-386.2344,326.18344,7.4302072,4.3428659,-12.25528,-16.65243
20970,341.35687,-363.3930,10.298890,3.0777978,-6.612868,2.5328946
20971,381.28671,-327.0383,-34.24148,-2.521276,-17.27548,-15.38610
20972,340.88519,-363.8952,4.2517404,-4.643733,-10.50307,16.435806
20973,-210.1188,507.29403,161.04399,-1.901872,12.944347,-8.847715
20974,504.19204,-199.7504,269.41119,12.703922,-13.00797,-3.521401
20975,350.21612,-355.0370,24.366279,3.0461120,18.750999,5.4543256
20976,-377.8406,326.10177,-40.41487,-2.157938,-8.689670,-8.182851
20977,345.42520,-359.4174,-4.515577,-1.768264,-15.34890,-6.297109
20978,348.31588,-361.1148,-19.70698,-13.50842,13.616769,-18.85221
20979,-336.7570,370.20187,-8.496393,-3.486342,16.866588,-3.614249
20980,352.53271,-359.8484,42.251903,-5.513911,-0.304782,18.690990
20981,-356.6298,350.72287,3.3456511,-11.66250,-5.416781,-5.791528
20982,-366.3247,340.59262,-35.73407,-10.78229,5.6931877,7.4051547
20983,328.237,-379.8482,-32.10961,9.3850231,3.3327698,-6.927614
20984,352.18347,-351.8028,-7.006346,3.0263114,-1.050448,-10.67811
20985,-319.6598,386.23742,18.227987,6.5742969,1.2677145,17.502252
20986,-384.2005,322.99038,40.341419,-10.25825,-12.33333,14.790000
20987,314.74981,-391.8522,10.902236,10.357048,-9.023609,6.0980105
20988,336.10888,-379.5748,-6.481076,2.9262685,-6.294813,-8.097205
20989,372.09506,-335.3738,14.632264,-4.029767,11.632576,17.397396
20990,-367.8864,336.93475,20.848606,-9.819703,-11.00683,2.2183275
20991,387.47924,-324.4637,-295.2543,4.4892430,-14.31927,-6.047952
20992,361.92459,-345.6212,21.264011,7.7350974,0.0012874,6.4300346
20993,-344.1588,366.20617,19.655099,-3.349537,-4.494540,19.382148
20994,-219.3735,498.03933,35.583534,11.289305,-10.90246,-3.967294
20995,353.27471,-352.3055,4.5622963,3.6108994,-14.27618,14.338936
20996,-335.9638,369.09643,1.7994958,15.712385,1.3413214,15.93009
20997,-335.8004,368.70773,-5.651749,8.1651449,11.372396,-6.654894
20998,-366.7107,350.28271,42.075157,10.706213,-12.05263,-6.091334
20999,359.59472,-344.5565,10.110196,-11.91906,14.508150,-1.285541
21000,-342.9934,361.49414,5.9626741,14.914403,5.0281477,-11.70994
21001,352.12057,-353.9134,14.966141,4.5493507,-6.424794,-16.38750
21002,400.40106,-305.7613,-114.9452,12.206625,-14.14013,-14.23290
21003,-325.6205,378.73696,18.901456,-2.685220,-9.771599,6.9457769
21004,-348.5716,358.85043,-26.14186,-13.90920,6.8953561,-14.04325
21005,367.43811,-336.5043,38.405212,14.713390,-10.18697,-10.50368
21006,-356.5005,352.32638,0.4343009,-17.19383,-2.720088,-17.69713
21007,329.89813,-374.6422,-5.496970,11.638286,-12.09992,10.939087
21008,514.34222,-202.9272,-184.5444,-17.77838,4.4807243,12.618823
21009,349.06781,-354.8746,-17.01787,3.2469701,12.649817,-13.85770
21010,-344.3616,361.38913,-9.171167,-7.376382,7.6491189,-13.18654
21011,-375.7613,338.11093,-14.94962,-12.75668,-8.840088,-16.60430
21012,-362.3209,343.72512,17.009573,-12.45512,6.7760992,17.671335
21013,346.43341,-359.1751,30.342884,0.8879017,4.0477466,-7.193520
21014,387.05624,-316.8862,-0.354061,8.6135768,-12.32110,1.9077992
21015,-380.3911,326.31372,-5.430980,-2.735109,-16.20893,2.1329593
21016,513.05304,-200.9757,-53.70357,-9.545022,-1.104857,17.260492
21017,347.02139,-358.6096,19.655530,-5.276353,-17.39984,7.4292969
21018,-367.5044,338.78411,12.818259,-12.65265,-2.868707,-1.762433
21019,-353.5042,352.12838,22.552497,-7.030820,-3.143966,4.8918867
21020,-363.2566,344.22711,-24.67091,-16.37977,9.9826889,-19.28892
21021,338.88104,-368.1987,28.670520,2.1267724,4.2545723,5.6687259
21022,-343.0792,367.51544,-15.84003,14.768171,3.9926266,-13.10255
21023,-336.4824,371.2164,36.06847,14.201550,7.2238636,19.240211
21024,335.55770,-368.7945,13.471471,-6.848216,-18.05497,-8.369927
21025,-341.2593,365.68072,0.7075006,6.9532680,15.122682,6.8942713
21026,-323.2151,382.02395,3.8974268,3.2045149,16.322921,-19.84392
21027,352.80435,-359.2637,23.518756,-1.887815,-17.82096,18.326183
21028,-371.7396,335.60177,-1.082479,-19.22937,4.1887283,9.8930149
21029,331.63571,-372.5907,-1.637036,-6.747255,-10.27403,-3.071954
21030,354.11401,-353.3480,8.8815593,11.915218,-7.059345,9.7740125
21031,341.50979,-366.2434,-6.561683,5.5888056,-8.490703,-12.06313
21032,328.85858,-376.0814,22.671466,-2.673308,9.7134952,1.3910555
21033,346.26373,-367.4984,-4.473001,-17.29998,-0.096809,0.0393605
21034,-351.9387,356.04882,4.3841319,-15.53506,-3.275358,19.634573
21035,-353.8818,352.84066,-16.89048,-4.535813,13.353698,-18.37884
21036,-361.2662,344.56228,-17.44369,-10.53916,2.6441597,-11.69043
21037,-382.7980,322.01068,288.888,8.2636404,6.7517542,14.161276
21038,-368.8297,338.32147,7.1309366,-4.989411,4.0725779,18.871769
21039,325.59899,-381.2976,68.652236,5.9127497,-17.15351,15.283926
21040,356.50610,-352.0660,5.4462361,9.6399765,-5.546357,16.949913
21041,-372.7323,340.25265,10.933454,-4.638025,-8.741685,18.111284
21042,362.62033,-346.0177,11.694556,13.623649,1.3079333,-7.230784
21043,-330.0458,379.20742,18.617391,-5.368175,18.465763,16.210336
21044,353.64346,-356.2638,-7.363003,-7.950844,1.5650320,-3.903183
21045,359.77719,-348.4797,19.740083,14.307012,-1.396234,12.459543
21046,356.38604,-350.6565,-11.15372,11.033115,-6.874723,3.8364625
21047,-346.3069,357.73614,29.366077,-13.41740,13.336813,-5.375750
21048,-370.4115,333.99578,13.469926,-11.61492,-10.12718,9.8298854
21049,358.7742,-351.0740,8.4229049,7.1113181,11.497645,7.4031519
21050,513.31732,-199.4889,-7.553657,-9.728193,1.0418057,-2.372856
21051,342.85681,-362.9280,-25.57360,-4.159965,12.955522,1.9055676
21052,-333.0118,371.21524,-0.455565,3.2244110,12.913093,-4.111557
21053,-351.9814,355.39883,7.9365577,-11.67458,-1.642992,17.852512
21054,-359.8063,344.13616,21.750465,6.2608099,-18.49702,4.6614170
21055,354.19683,-350.0541,39.903266,-1.154408,11.257780,5.4900264
21056,328.52215,-379.3194,-29.67135,-1.142756,1.8558001,1.9078564
21057,-333.1067,375.17752,30.888933,1.8600392,5.8048820,16.748127
21058,350.21600,-358.3671,1.4932072,-8.212680,-10.60643,-2.887902
21059,323.98791,-384.0776,-41.08969,8.3067798,9.2767620,-16.40981
21060,-352.1444,353.26144,-17.30772,-8.749895,8.0712604,-5.844376
21061,342.94473,-367.9360,16.482471,-9.582524,2.9625821,15.829050
21062,363.04052,-340.9019,17.595909,18.301216,-6.702070,9.7635793
21063,352.7948,-354.6557,18.778900,3.2300090,-5.484888,7.0343923
21064,509.59191,-194.9294,140.38163,-16.00109,0.6931161,-14.40591
21065,351.86340,-354.2586,7.9813661,8.6808776,8.6866970,6.3759541
21066,510.52948,-195.8709,186.24922,-7.052543,4.6870422,8.9030361
21067,335.84686,-371.1502,10.807631,-6.923885,-9.559123,2.9203486
21068,-355.4388,349.56640,-19.72361,14.327896,-4.609000,-11.15911
21069,359.33590,-344.6065,25.205608,-11.27357,-0.611765,7.2904706
21070,349.78131,-363.0611,2.8764340,5.0312876,-14.79145,10.209396
21071,368.73352,-341.1262,-0.024097,6.8621468,15.775053,-7.521121
21072,365.67422,-339.5512,28.651514,-11.62990,15.609769,-18.49530
21073,-341.8907,367.57797,-1.727293,5.0310349,9.5302486,2.8962206
21074,360.29638,-344.3586,-10.27545,16.935764,-0.708868,2.4828457
21075,358.09759,-355.0596,4.3451023,1.1981368,17.201293,-2.284691
21076,-291.5891,422.96115,-295.5,0.0306844,13.556930,-3.628559
21077,-361.0304,346.03192,-6.249371,-9.650721,-4.154961,15.093868
21078,349.17932,-362.5515,-0.033927,-8.679759,-16.08635,-9.234865
21079,-347.8176,361.47482,0.0047980,13.671072,7.4606919,-3.576447
21080,364.97381,-342.3151,-17.45761,-4.600644,-18.16270,-6.807496
21081,331.98751,-372.4824,-13.86120,0.6153345,-17.81929,-8.635751
21082,-356.2153,359.45156,-20.17502,-4.157583,18.49576,-14.61111
21083,-350.9713,365.26467,37.196853,10.988507,-6.646556,14.669160
21084,354.44397,-351.3770,0.1839615,13.720617,-0.674748,-14.11205
21085,324.31362,-392.5338,21.905954,8.5414791,0.3865861,3.7207531
21086,-345.9342,358.68689,44.472778,6.5550422,6.6677475,11.779430
21087,-347.2549,356.6875,-23.23607,7.8103280,9.6930122,-7.643878
21088,335.29119,-368.6512,-7.657916,-13.06068,-14.10786,-14.51885
21089,-481.4743,223.41345,-295.0466,-4.924771,18.262390,-8.549275
21090,-349.0920,356.64147,28.118173,13.242349,-4.963893,-5.334794
21091,-384.3611,323.33383,-27.73301,-14.35356,1.4344668,0.3120899
21092,-378.6966,329.04498,-17.81587,6.2185764,-18.61429,-3.644037
21093,-511.2148,196.55232,171.34129,-14.64050,11.276037,13.069465
21094,-350.0506,358.23446,12.159942,14.765582,-0.522389,12.869073
21095,406.89358,-299.4863,-5.642373,13.682155,-6.459813,8.0190830
21096,-356.8958,348.85162,-6.551374,-1.538665,-12.54558,1.6360640
21097,-375.0719,330.85217,46.364200,-6.725125,1.9889855,-1.957335
21098,-337.0263,372.17083,16.162174,11.416206,11.210937,6.3960123
21099,-351.5771,352.36535,-18.22775,-10.95889,-4.702811,8.5455465
21100,-359.9083,344.44796,-20.19627,2.7086448,1.8700170,-18.55980
21101,-373.9987,335.46237,13.058259,3.1490469,-17.03042,5.3831911
21102,-386.9627,323.59011,-25.95406,-3.588771,-9.999008,-2.854588
21103,-366.0349,348.49731,1.3178474,-2.176618,-9.351816,-12.05532
21104,214.53950,-501.8829,12.205236,-18.84203,5.8610677,-7.442541
21105,-339.6012,366.64163,3.9421305,18.478338,7.0397067,-3.774049
21106,363.75854,-345.0286,-0.198578,7.9705667,2.4444675,15.248832
21107,367.55267,-338.6506,8.1152896,-17.27063,-8.577182,-4.440219
21108,-362.7439,341.19848,-18.79517,-6.172418,-18.08700,-14.17358
21109,347.99459,-359.6649,-7.549302,-13.86029,3.7688303,-4.982335
21110,353.12014,-355.7326,-7.450039,-4.068217,3.6566233,-16.84281
21111,362.19079,-349.2106,4.4237713,1.5041875,-17.19689,12.189831
21112,-353.4690,353.47497,33.809986,-4.103405,13.443083,16.700050
21113,355.88098,-353.7323,-26.06426,-0.505475,-17.58716,-19.93586
21114,369.82040,-334.1220,-20.29421,-13.76979,7.4221468,-10.26786
21115,-350.4837,358.36682,22.276178,3.6248016,-0.378329,7.8533101
21116,507.67309,-196.2693,277.46881,15.083314,8.5551881,1.7730450
21117,-362.4094,352.35845,18.178054,7.8149914,-15.04562,13.409578
21118,-352.6168,352.11386,-50.39469,9.2941112,6.6798949,-9.800502
21119,351.80969,-352.1327,-5.087891,-18.21041,6.0956716,-7.990641
21120,-204.9593,511.99200,-91.30615,-1.437833,-7.685344,-10.59864
21121,351.48483,-353.2431,-38.08443,-7.900340,-11.63041,13.117105
21122,336.86157,-370.2038,-8.703912,10.005521,-16.66858,-3.137478
21123,-340.7566,363.49237,-2.453761,10.767767,-2.761313,7.1843314
21124,-321.0594,388.08908,28.09828,-1.961166,-6.665232,8.4999942
21125,-384.8396,319.71670,15.998267,2.0903706,13.996992,5.7627320
21126,-354.5333,358.55694,1.7640363,-1.349534,5.5401277,-9.309620
21127,-348.3591,358.69305,14.475143,1.9858217,7.6969552,-1.513242
21128,357.37576,-346.7691,2.6182560,15.266418,6.7857980,11.244854
21129,-354.8593,350.85549,18.247505,-3.089923,-0.992696,12.755754
21130,-346.2480,357.69442,41.893203,-13.41246,14.626358,11.028933
21131,-344.8706,363.77755,9.1722164,9.2962474,2.4768757,-3.823294
21132,389.92742,-318.9043,25.666963,1.1920571,-15.53060,13.338103
21133,389.25589,-320.0466,8.9746675,3.4090399,16.651245,6.0026693
21134,355.49667,-349.4125,6.5053734,9.3472175,14.916276,3.6935210
21135,368.14358,-343.0480,26.627363,8.2196312,15.517706,19.379835
21136,-282.8677,428.60580,293.98089,11.147666,2.9354500,10.752468
21137,345.00915,-363.3553,19.886266,7.8227233,-8.443506,11.577625
21138,345.92645,-362.3218,16.416923,-3.871088,-5.823366,7.0838856
21139,-354.4449,359.73544,19.334383,3.3336257,4.0672373,7.6419425
21140,362.10372,-352.0344,6.1635317,-0.348505,9.4188737,11.999919
21141,-354.4319,353.50311,12.774869,-2.196266,0.7979655,8.9253215
21142,-414.2674,293.42498,205.27336,-1.206960,2.7804517,19.321750
21143,-333.4510,378.59518,2.6859502,-15.27301,-9.162487,19.850696
21144,199.12638,-504.8160,101.59549,5.7967257,18.672189,-1.405394
21145,194.80384,-509.3273,140.32157,13.819486,6.6927814,5.2930593
21146,352.68359,-356.1510,15.743219,-8.276470,-10.47443,-0.525956
21147,363.67544,-342.6393,22.660434,-8.750700,15.722091,9.2581081
21148,-335.5505,369.58255,-15.96473,4.3017363,10.962734,12.784295
21149,-333.1751,370.96527,-4.361856,5.8600425,-18.15156,14.722638
21150,348.00415,-356.9019,4.2083797,-11.11954,-0.470423,7.3313975
21151,-346.1854,357.75701,20.785493,-2.932288,15.130815,1.0935449
21152,339.91839,-367.4784,25.973402,10.003435,5.5356645,9.0571098
21153,-342.8838,364.72683,-20.01904,11.415403,8.2968139,-15.28607
21154,361.81430,-345.8591,7.3611040,-7.707839,1.4349007,-7.684128
21155,-372.4791,334.58746,14.864071,-1.452777,-1.105141,16.5737
21156,351.64895,-352.8506,-17.92103,-7.231218,-13.90523,-15.68160
21157,392.03418,-317.4698,-31.67231,-14.86405,5.6405735,13.179020
21158,-350.2597,360.88803,-3.006774,-4.165146,4.1079831,-14.07467
21159,-347.2020,356.74041,25.006687,11.847634,0.2497386,15.334587
21160,364.19210,-352.5542,-10.30266,7.6320076,2.3240280,-15.78826
21161,-350.6486,353.29379,-11.80123,-9.339906,12.960159,-13.90109
21162,-322.1777,382.44177,20.726108,8.5746116,0.5776000,16.404363
